"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CBFB","CBFB",-0.513523426869831,0.000420222162376152,-0.0349763569849436,-0.546200425227,96.513470681458,99.9817140070706,24.1666666666667,,0,FALSE,70.8687652665466,55.1654628387988
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CCL13","CCL13",-0.182711132902661,0.0365935748944918,-0.0117427534683282,-0.1934518143441,84.6824332561258,96.7816652444228,,,,FALSE,90.7320492502743,90.7320492502743
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CCND3","CCND3",-0.311804593893007,0.0201020082015534,-0.00773958951214133,-0.3182266992056,92.5636962087041,99.6464708033646,,,,FALSE,96.1050835060344,96.1050835060344
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CD180","CD180",-0.252339902668217,0.0291041353356739,0.098623204988029,-0.1523327494023,79.1539680604657,99.0064610508351,,,,FALSE,89.0802145556504,89.0802145556504
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CDH8","CDH8",-0.351512288340345,0.0149924512198464,0.0247698379285716,-0.324814595082667,92.807509447763,99.7988540777764,,,,FALSE,96.3031817627697,96.3031817627697
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CDK6","CDK6",-0.354396906046412,0.0335628752801861,-0.1234026958209,-0.476306356476667,95.7942216262343,99.8110447397294,83,100,0,FALSE,85.982457056942,75.7210532731927
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CENPBD1","CENPBD1",-0.150710351946209,0.0259651299062678,0.16158198984068,0.0124580626518,36.7914177739851,94.2460075582104,,,,FALSE,65.5187126660978,65.5187126660978
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CENPI","CENPI",-0.465295095419252,0.00152921385118685,-0.230131238637165,-0.691356697653333,97.5923442642936,99.9634280141412,83,100,0,FALSE,86.5397444605051,76.1111544556869
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CETN1","CETN1",-0.200403783148135,0.0461008393574946,-0.0534535830586098,-0.252758259535,89.4611727416799,97.5862489333171,,,,FALSE,93.5237108374985,93.5237108374985
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CFC1","CFC1",-0.3537265071121,0.0368820415851238,-0.319049655946361,-0.669682345212,97.4582469828112,99.8049494087529,,,,FALSE,98.631598195782,98.631598195782
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CFHR3","CFHR3",-0.263858018790743,0.040455703374908,-0.000294431419940252,-0.262826530518267,90.0280385224918,99.1832256491527,,,,FALSE,94.6056320858223,94.6056320858223
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CFL1","CFL1",-0.405114487164998,0.0396865374360142,-0.31935376188537,-0.722758905222667,97.7508228696818,99.9085700353529,48.3333333333333,78.7878787878788,0,FALSE,76.9358727203418,64.9561210052494
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CHRNA9","CHRNA9",-0.216339498848071,0.0154756330782172,0.0477430481543426,-0.167679757902,81.6652444227721,98.1714007070584,,,,FALSE,89.9183225649153,89.9183225649153
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CLDN18","CLDN18",-0.294238651006175,0.0211182184467227,-0.0385775952394853,-0.33157298434,93.0939900036572,99.5550408387175,,,,FALSE,96.3245154211874,96.3245154211874
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CLDN23","CLDN23",-0.23625768625672,0.0138327517100604,0.0755434094767581,-0.158227353766733,80.2450323052542,98.7443618188468,,,,FALSE,89.4946970620505,89.4946970620505
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CLEC18B","CLEC18B",-0.280679273435882,0.00837632139220351,0.318696755384716,0.04097200061658,28.4773863220773,99.4148482262587,,,,FALSE,63.946117274168,63.946117274168
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CLPSL1","CLPSL1",-0.237953424153759,0.036371448409588,0.0859515303613819,-0.149920668508233,78.6968182372303,98.7809338047056,,,,FALSE,88.738876020968,88.7388760209679
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CLVS2","CLVS2",-0.330771992223055,0.0157896256012681,0.179147827306606,-0.149970304955333,78.7029135682068,99.7257101060588,,,,FALSE,89.2143118371328,89.2143118371328
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","COL18A1","COL18A1",-0.371125968555969,0.00203938689692938,0.00768213297744227,-0.361578880962667,93.9290503474339,99.8476167255882,,,,FALSE,96.888333536511,96.888333536511
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","COX7B","COX7B",-0.18370349359355,0.0353893197860868,0.0695042442434574,-0.11319173476,71.5165183469462,96.8182372302816,0,71.7296549560909,0,FALSE,58.3427380157924,48.0128821066638
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CPA6","CPA6",-0.240076315724571,0.0314288941163883,0.00764228469398181,-0.231416758506333,88.0653419480678,98.811410459588,,,,FALSE,93.4383762038279,93.4383762038279
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CSH2","CSH2",-0.241238855826749,0.0354133876735731,0.184006252009022,-0.0562132847086,57.3753504815312,98.8236011215409,,,,FALSE,78.099475801536,78.099475801536
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CSK","CSK",-0.209073143476244,0.0420926896440504,0.0683304455578968,-0.139860532756,76.8255516274534,97.9275874679995,,,,FALSE,87.3765695477264,87.3765695477264
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CSN3","CSN3",-0.270606029435193,0.0384723065695915,0.195088762675807,-0.0740331386272,62.3430452273558,99.2563696208704,,,,FALSE,80.7997074241131,80.7997074241131
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CSPG4","CSPG4",-0.288848624046544,0.00810570664482295,-0.0102396337993558,-0.297644014725667,91.7773985127392,99.5123735218822,,,,FALSE,95.6448860173107,95.6448860173107
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CST2","CST2",-0.211285908274365,0.00776753438457373,0.0956332648752906,-0.1144938541398,71.784712909911,97.9763501158113,,,,FALSE,84.8805315128611,84.8805315128612
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CTRB1","CTRB1",-0.248815143027399,0.00802627971169187,-0.0858032520091147,-0.333253778164333,93.142752651469,98.9576984030233,,,,FALSE,96.0502255272461,96.0502255272461
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CTSC","CTSC",-0.208944291566322,0.0457514768533574,0.0699557053989779,-0.137842639412867,76.4903084237474,97.921492137023,,,,TRUE,87.2059002803852,87.2059002803852
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CTSE","CTSE",-0.363081466567169,0.0127044808514302,-0.0160892006095266,-0.377179361144333,94.2764842130928,99.8293307326588,,,,FALSE,97.0529074728758,97.0529074728758
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CWF19L1","CWF19L1",-0.244629160500353,0.0253746737880958,-0.0316978269418557,-0.274985328426667,90.6802389369743,98.8906497622821,,,,FALSE,94.7854443496282,94.7854443496282
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CYB5D1","CYB5D1",-0.265945998235201,0.00947872735710154,0.0598454938683986,-0.2037744460732,85.7247348531025,99.2076069730586,,,,FALSE,92.4661709130806,92.4661709130806
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","CYP17A1","CYP17A1",-0.324478052058239,0.000899864452719898,0.0342419641287915,-0.288865053906667,91.387297330245,99.6952334511764,,,,FALSE,95.5412653907107,95.5412653907107
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DAZAP1","DAZAP1",-0.255138575043275,0.0483974560381698,-0.151538365632706,-0.405292825440667,94.9103986346459,99.0674143605998,,,,FALSE,96.9889064976228,96.9889064976228
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DAZAP2","DAZAP2",-0.311471180256521,0.000182985940116195,-0.00161414734976201,-0.311527971705,92.38083627941,99.6403754723882,,,,FALSE,96.0106058758991,96.0106058758991
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DCPS","DCPS",-0.312462812810049,0.0476550508254904,-0.27959111921203,-0.590340242006667,96.8669998780934,99.6525661343411,24,51.875,0,FALSE,68.130590289267,54.4789132024869
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DEFB107A","DEFB107A",-0.211025603906243,0.0329427011810684,0.10506632744791,-0.1041135714679,69.4441058149458,97.9702547848348,,,,FALSE,83.7071802998903,83.7071802998903
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DLG1","DLG1",-0.261834905906586,0.0487445480401679,0.0245062425032684,-0.2362238747708,88.4493477995855,99.1466536632939,,,,FALSE,93.7980007314397,93.7980007314397
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DMTN","DMTN",-0.255215557002915,0.0106702259271333,0.0299655882049888,-0.22301776276,87.4497135194441,99.0735096915763,,,,FALSE,93.2616116055102,93.2616116055102
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","DNMBP","DNMBP",-0.244324304393941,0.00413018263545001,0.0896125317401675,-0.153490151131803,79.3977812995246,98.8723637693527,,,,FALSE,89.1350725344386,89.1350725344386
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","E2F2","E2F2",-0.223219345819056,0.0109081540554382,-0.0531688417353909,-0.27544500722,90.729001584786,98.4334999390467,,,,FALSE,94.5812507619164,94.5812507619164
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","EEF1AKMT3","EEF1AKMT3",-0.223504366464818,0.0159487347097981,0.0310656211644939,-0.1913156077804,84.5117639887846,98.4395952700232,,,,FALSE,91.4756796294039,91.4756796294039
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","EMC4","EMC4",-0.32417565813911,0.00524343287604801,-0.207996092969769,-0.529336395498333,96.3367060831403,99.6891381201999,0,,0,FALSE,65.3419480677801,49.0064610508351
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","EMX2","EMX2",-0.187055366557871,0.0283999043749361,-0.0750738641150685,-0.261338855884667,89.9609898817506,96.9645251737169,,,,FALSE,93.4627575277337,93.4627575277338
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ENPP5","ENPP5",-0.229834345834648,0.0154731727176816,0.0785182728578926,-0.150055555540733,78.7151042301597,98.6163598683409,,,,FALSE,88.6657320492503,88.6657320492503
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","EPS15","EPS15",-0.245140919379369,0.0146884903977355,-0.0722366449312337,-0.316341757609,92.5027428989394,98.9089357552115,,,,FALSE,95.7058393270755,95.7058393270755
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FAM185A","FAM185A",-0.19456825198587,0.0140150600441417,0.169299419029194,-0.0232207460936667,47.6959648908936,97.2997683774229,,,,FALSE,72.4978666341582,72.4978666341582
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FAM214B","FAM214B",-0.257128673776111,0.00409244651987259,0.112484424130953,-0.142395310807467,77.2887967816652,99.1039863464586,,,,FALSE,88.1963915640619,88.1963915640619
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FAM50A","FAM50A",-0.203458470649941,0.00770745001392606,-0.209001883284516,-0.410680833783,94.977447275387,97.7203462147995,,,,FALSE,96.3488967450933,96.3488967450933
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FBN2","FBN2",-0.247843173175634,0.0286807592631334,0.104607912729935,-0.141875974303967,77.221748140924,98.9455077410703,,,,FALSE,88.0836279409972,88.0836279409972
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FCRL1","FCRL1",-0.175607866686372,0.0470895190935925,0.110251456711451,-0.0643932955324,59.6062416189199,96.3245154211874,,,,FALSE,77.9653785200536,77.9653785200536
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FCRL6","FCRL6",-0.192723889009362,0.0462797186365252,0.235125087192841,0.0444298706993667,27.6118493234183,97.2083384127758,,,,FALSE,62.410093868097,62.410093868097
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FGR","FGR",-0.23534225912388,0.0106788743289417,-0.0433893859545773,-0.277737241166667,90.8874801901743,98.7321711568938,,,,FALSE,94.8098256735341,94.8098256735341
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FLJ42393","FLJ42393",-0.403719961196765,0.000144859110490613,0.00894704034228471,-0.391241842476667,94.5995367548458,99.9024747043764,,,,FALSE,97.2510057296111,97.2510057296111
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FLOT2","FLOT2",-0.216582482138001,0.0167655986439634,-0.0378339273629864,-0.253340668695667,89.5099353894916,98.1774960380349,32.125,100,0,FALSE,74.0297423126266,63.9624862855053
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FMNL1","FMNL1",-0.215143830654099,0.0191108227716469,0.0254543395351691,-0.188509543236,84.1704254541022,98.1165427282701,,,,FALSE,91.1434840911862,91.1434840911861
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FOXI3","FOXI3",-0.215289681619224,0.0290316531497501,-0.126531164209819,-0.340858298817333,93.3743752285749,98.1287333902231,,,,FALSE,95.751554309399,95.751554309399
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FOXK2","FOXK2",-0.337686438993457,0.00260445187721705,-0.151931554112634,-0.488191148997667,95.8978422528343,99.7500914299647,,,,FALSE,97.8239668413995,97.8239668413995
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","FPR1","FPR1",-0.216035196526259,0.00345284903719581,-0.00961846186002066,-0.224742117472667,87.57771546995,98.153114714129,,,,FALSE,92.8654150920395,92.8654150920395
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GAD1","GAD1",-0.15452873497441,0.0477296681792654,0.0316884214076495,-0.122187375249967,73.3268316469584,94.7275387053517,,,,FALSE,84.0271851761551,84.0271851761551
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GCGR","GCGR",-0.218599341567127,0.0236461510524411,-0.058033333520919,-0.275433775591333,90.7229062538096,98.2872119956114,,,,FALSE,94.5050591247105,94.5050591247105
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GIP","GIP",-0.27899841555632,0.00221052520058295,-0.0561288139664617,-0.333732237445,93.1610386443984,99.3843715713763,,,,FALSE,96.2727051078874,96.2727051078874
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GKAP1","GKAP1",-0.218177564968581,0.0450690772334441,0.0261468821787117,-0.190834096510333,84.4203340241375,98.256735340729,,,,FALSE,91.3385346824333,91.3385346824333
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GLB1","GLB1",-0.294401065753669,0.00368451655206897,0.153238028033665,-0.1395484066464,76.7341216628063,99.561136169694,,,,FALSE,88.1476289162501,88.1476289162501
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GNLY","GNLY",-0.304478960590546,0.0302425636792946,-0.0562045784595092,-0.359013636158333,93.8680970376691,99.6098988175058,,,,FALSE,96.7389979275875,96.7389979275875
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GNPTAB","GNPTAB",-0.203917128967859,0.0216073543419615,0.0801459625315919,-0.122652790957467,73.412166280629,97.7386322077289,,,,FALSE,85.575399244179,85.575399244179
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GOLGA5","GOLGA5",-0.186663968419024,0.014191522743207,0.0345785859186358,-0.1511582435844,78.9040594904303,96.9157625259052,,,,FALSE,87.9099110081677,87.9099110081677
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GORAB","GORAB",-0.223820660708812,0.0112388429579377,0.146359467057005,-0.0755035785435667,62.745337071803,98.463976593929,,,,FALSE,80.604656832866,80.604656832866
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GPR45","GPR45",-0.23867703635382,0.0289173225694204,-0.00220831955822632,-0.239874012537667,88.6870657076679,98.7870291356821,,,,FALSE,93.737047421675,93.737047421675
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GPRC6A","GPRC6A",-0.281128131680575,0.0121563670016969,-0.137550924719043,-0.417487835502667,95.0505912471047,99.4270388882116,,,,FALSE,97.2388150676582,97.2388150676582
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GTF3C1","GTF3C1",-0.218043078856946,0.0427392200105063,-0.183942257245624,-0.401064027318667,94.8250640009753,98.244544678776,95,87.037037037037,0,FALSE,85.6918458661723,75.0213291433577
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","GTSE1","GTSE1",-0.23386778547018,0.0230407548269809,-0.0966269905373215,-0.329212137330333,92.9964647080336,98.6895038400585,,,,FALSE,95.8429842740461,95.8429842740461
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","H3F3C","H3F3C",-0.226321081518688,0.00794921340402093,0.13069382054725,-0.0943860118954667,67.2558819943923,98.5432158966232,,,,FALSE,82.8995489455077,82.8995489455077
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HAND1","HAND1",-0.290824309676914,0.00509192261725191,-0.0346406088184309,-0.324236083384033,92.7831281238571,99.5306595148117,,,,FALSE,96.1568938193344,96.1568938193344
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HAND2","HAND2",-0.202523937283352,0.042489381024357,0.00108943846118378,-0.2005787638759,85.407777642326,97.6898695599171,,,,FALSE,91.5488236011216,91.5488236011215
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HAT1","HAT1",-0.166055634407973,0.0466418961375988,-0.0270150822543614,-0.192369073136667,84.5849079605022,95.6296476898696,,,,FALSE,90.1072778251859,90.1072778251859
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HEMK1","HEMK1",-0.218527181061816,0.0377805305338697,0.1434479008938,-0.0737707341736333,62.2942825795441,98.2811166646349,,,,FALSE,80.2876996220895,80.2876996220895
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HIGD1B","HIGD1B",-0.286796463637456,0.00399844256194345,0.17738268930657,-0.106394864187333,69.8829696452517,99.4818968669999,,,,FALSE,84.6824332561258,84.6824332561258
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HMX3","HMX3",-0.271253676340113,0.0374006190678796,-0.226859708741588,-0.4967571167,95.9770815555285,99.2685602828234,,,,FALSE,97.6228209191759,97.6228209191759
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HNRNPA0","HNRNPA0",-0.208420812108236,0.01535316389347,-0.0542506709815315,-0.261790831771,89.9975618676094,97.8910154821407,0,81.8181818181818,0,FALSE,65.3707623596689,53.9413518335864
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HNRNPF","HNRNPF",-0.189922598393,0.0416577883526923,-0.11494044641885,-0.304058288039,92.0516884066805,97.0864317932464,,,,FALSE,94.5690600999634,94.5690600999634
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","HSPA4","HSPA4",-0.181188669626974,0.036168229964077,0.0385433553143802,-0.1416515921757,77.1546995001829,96.7146166036816,,,,FALSE,86.9346580519322,86.9346580519322
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","IGFL3","IGFL3",-0.364528102566457,0.0030657282310876,-0.0801002925696277,-0.440791257214333,95.3309764720224,99.8415213946117,,,,FALSE,97.5862489333171,97.5862489333171
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","IGSF3","IGSF3",-0.301480133669799,0.000845759279083231,-0.00196248631394386,-0.301798182891,91.9541631110569,99.6038034865293,,,,FALSE,95.7789832987931,95.7789832987931
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","IKZF2","IKZF2",-0.185543434787998,0.0183841246913914,-0.0619756550770098,-0.246735103520833,89.101548214068,96.8913812019993,,,,FALSE,92.9964647080337,92.9964647080336
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","IMPDH2","IMPDH2",-0.401777344846448,0.000257315622358198,-0.183696907183535,-0.583781369959,96.836523223211,99.8902840424235,83.75,100,0,FALSE,86.445754456848,76.0953614531269
